,pic,Bars_above
141,1657231317073.jpg,4
153,1657231316978.jpg,0
190,1657231316671.jpg,1
22,1657231316308.jpg,2
45,1657231316122.jpg,3
197,1657231316616.jpg,1
107,1657173217030.jpg,4
127,1657231317188.jpg,4
187,1657231316695.jpg,1
101,1657231315635.jpg,4
74,1657231315865.jpg,3
3,1657231316458.jpg,2
53,1657231316039.jpg,3
161,1657231316913.jpg,0
172,1657231316814.jpg,1
121,IMG_20220702_112500.jpg,4
207,1657231316536.jpg,2
106,1657231315371.jpg,4
52,1657231316049.jpg,3
64,1657231315946.jpg,3
142,1657231317065.jpg,4
163,1657231316892.jpg,0
132,1657231317144.jpg,4
15,1657231316363.jpg,2
33,1657231316215.jpg,3
13,1657231316378.jpg,2
11,1657231316395.jpg,2
133,1657231317136.jpg,4
56,1657231316012.jpg,3
109,1657173217012.jpg,4
79,1657231315825.jpg,3
134,1657231317128.jpg,4
40,1657231316160.jpg,3
5,1657231316442.jpg,2
125,1657231317209.jpg,4
189,1657231316678.jpg,1
165,1657231316874.jpg,0
162,1657231316900.jpg,0
102,1657231315626.jpg,4
73,1657231315874.jpg,3
29,1657231316254.jpg,2
193,1657231316647.jpg,1
174,1657231316799.jpg,1
