,pic,Bars_above
144,1657231317049.jpg,0
194,1657231316639.jpg,1
176,1657231316783.jpg,1
106,1657231315371.jpg,4
171,1657231316823.jpg,1
136,1657231317112.jpg,4
190,1657231316671.jpg,1
89,1657231315732.jpg,4
36,1657231316192.jpg,3
57,1657231316004.jpg,3
110,1657173217004.jpg,4
30,1657231316246.jpg,2
208,1657231316528.jpg,2
150,1657231317002.jpg,0
126,1657231317201.jpg,4
128,1657231317178.jpg,4
40,1657231316160.jpg,3
116,1657173216950.jpg,4
115,1657173216959.jpg,4
1,1657231316474.jpg,2
172,1657231316814.jpg,1
6,1657231316434.jpg,2
162,1657231316900.jpg,0
42,1657231316145.jpg,3
63,1657231315955.jpg,3
88,1657231315741.jpg,4
159,1657231316930.jpg,0
211,1657231316504.jpg,2
121,IMG_20220702_112500.jpg,4
154,1657231316970.jpg,0
174,1657231316799.jpg,1
56,1657231316012.jpg,3
83,1657231315781.jpg,4
119,1657173216923.jpg,4
3,1657231316458.jpg,2
24,1657231316293.jpg,2
31,1657231316238.jpg,2
52,1657231316049.jpg,3
204,1657231316561.jpg,1
69,1657231315906.jpg,3
62,1657231315964.jpg,3
82,1657231315799.jpg,4
64,1657231315946.jpg,3
