,pic,Bars_above
14,1657231316371.jpg,2
56,1657231316012.jpg,3
43,1657231316137.jpg,3
83,1657231315781.jpg,4
203,1657231316569.jpg,1
36,1657231316192.jpg,3
165,1657231316874.jpg,0
94,1657231315691.jpg,4
172,1657231316814.jpg,1
70,1657231315898.jpg,3
177,1657231316776.jpg,1
50,1657231316064.jpg,3
13,1657231316378.jpg,2
96,1657231315675.jpg,4
112,1657173216986.jpg,4
205,1657231316552.jpg,1
155,1657231316962.jpg,0
183,1657231316727.jpg,1
184,1657231316720.jpg,1
10,1657231316403.jpg,2
145,1657231317042.jpg,0
28,1657231316262.jpg,2
161,1657231316913.jpg,0
131,1657231317152.jpg,4
9,1657231316411.jpg,2
51,1657231316056.jpg,3
47,1657231316106.jpg,3
45,1657231316122.jpg,3
6,1657231316434.jpg,2
159,1657231316930.jpg,0
4,1657231316450.jpg,2
109,1657173217012.jpg,4
105,1657231315602.jpg,4
20,1657231316324.jpg,2
57,1657231316004.jpg,3
118,1657173216932.jpg,4
129,1657231317170.jpg,4
92,1657231315707.jpg,4
127,1657231317188.jpg,4
65,1657231315938.jpg,3
171,1657231316823.jpg,1
120,1657173216911.jpg,4
114,1657173216969.jpg,4
